Title: NACA0021
Thickness to Chord Ratio: 0.21
Zero Lift AOA (deg): 0.0
Reverse Camber Direction: 0

Reynolds Number: 5e5
BV Dyn. Stall Model - Positive Stall AOA (deg): 9.0
BV Dyn. Stall Model - Negative Stall AOA (deg): -8.0
LB Dyn. Stall Model - Lift Coeff. Slope at Zero Lift AOA (per radian): 7.5
LB Dyn. Stall Model - Positive Critical Lift Coeff.: 1.9
LB Dyn. Stall Model - Negative Critical Lift Coeff.: -1.3
AOA (deg) CL CD Cm25
   -180.00    0.0000    0.0000		0
   -179.00    0.0314    0.0005      0
   -178.00    0.0628    0.0022      0
   -177.00    0.0940    0.0049      0
   -176.00    0.1252    0.0088      0
   -175.00    0.1562    0.0137      0
   -174.00    0.1871    0.0197      0
   -173.00    0.2177    0.0267      0
   -172.00    0.2480    0.0349      0
   -171.00    0.2780    0.0440      0
   -170.00    0.3077    0.0543      0
   -169.00    0.3370    0.0655      0
   -168.00    0.3660    0.0778      0
   -167.00    0.3944    0.0911      0
   -166.00    0.4224    0.1053      0
   -165.00    0.4499    0.1206      0
   -164.00    0.4768    0.1368      0
   -163.00    0.5031    0.1539      0
   -162.00    0.5288    0.1719      0
   -161.00    0.5539    0.1908      0
   -160.00    0.5783    0.2106      0
   -159.00    0.6020    0.2312      0
   -158.00    0.6250    0.2526      0
   -157.00    0.6472    0.2748      0
   -156.00    0.6686    0.2978      0
   -155.00    0.6892    0.3215      0
   -154.00    0.7090    0.3459      0
   -153.00    0.7279    0.3710      0
   -152.00    0.7459    0.3967      0
   -151.00    0.7630    0.4231      0
   -150.00    0.7792    0.4500      0
   -149.00    0.7944    0.4775      0
   -148.00    0.8087    0.5055      0
   -147.00    0.8219    0.5339      0
   -146.00    0.8342    0.5629      0
   -145.00    0.8455    0.5922      0
   -144.00    0.8557    0.6219      0
   -143.00    0.8649    0.6519      0
   -142.00    0.8730    0.6823      0
   -141.00    0.8801    0.7129      0
   -140.00    0.8861    0.7437      0
   -139.00    0.8910    0.7747      0
   -138.00    0.8948    0.8059      0
   -137.00    0.8975    0.8372      0
   -136.00    0.8992    0.8686      0
   -135.00    0.8997    0.9000      0
   -134.00    0.8992    0.9314      0
   -133.00    0.8975    0.9628      0
   -132.00    0.8948    0.9941      0
   -131.00    0.8910    1.0253      0
   -130.00    0.8861    1.0563      0
   -129.00    0.8801    1.0871      0
   -128.00    0.8730    1.1177      0
   -127.00    0.8649    1.1481      0
   -126.00    0.8557    1.1781      0
   -125.00    0.8455    1.2078      0
   -124.00    0.8342    1.2371      0
   -123.00    0.8219    1.2661      0
   -122.00    0.8087    1.2945      0
   -121.00    0.7944    1.3225      0
   -120.00    0.7792    1.3500      0
   -119.00    0.7630    1.3769      0
   -118.00    0.7459    1.4033      0
   -117.00    0.7279    1.4290      0
   -116.00    0.7090    1.4541      0
   -115.00    0.6892    1.4785      0
   -114.00    0.6686    1.5022      0
   -113.00    0.6472    1.5252      0
   -112.00    0.6250    1.5474      0
   -111.00    0.6020    1.5688      0
   -110.00    0.5783    1.5894      0
